en,th
cause even god herself (god herself) has enemies,เพราะแม้แต่พระเจ้าเองยังมีศัตรูมากมายเลย
and thanks to you i’m wearing out this bulletproof vest,แล้วก็ต้องขอบใจเธอ ที่ฉันใส่เกราะกันกระสุนไว้
"you’re not alone, you’re not alone",คุณไม่ได้โดดเดี่ยวเพียงลำพังนะ คุณไม่ได้โดดเดี่ยวเพียงลำพัง
i wanna know what you’re doing tonight,ฉันอยากรู้ว่าเธอทำอะไรอยู่นะคืนนี้
i gave you my heart,ฉันมอบหัวใจให้เธอ
"you know i, i’m afraid of change",เธอก็รู้ ฉันน่ะกลัวการเปลี่ยนแปลง
with my calamitous love and insurmountable grief,อยู่กับความรักที่เป็นหายนะ และความโศกเศร้าที่มากมายเกินจะรับไหว
guess i gotta build my frankenstein,ทุกอย่างแบบที่ฉันต้องการ
i know that we could work it out somehow,ฉันรู้ว่าเราคงจะรักกันดีได้
summer nights spent layin’ on pavement,ในคืนหน้าร้อนเราก็ไปเดินเล่นด้วยกัน
never wake up in my room,ผมไม่เคยอยากจะตื่นในห้องของผม
they think that it’s over,มีเพียงพวกเราหนุ่มสาวเท่านั้น (มีเพียงคนหนุ่มสาวเท่านั้น)
"did my best, babe, and you threw it all (you threw it all)",ฉันทำดีที่สุดแล้ว ที่รัก และเธอก็โยนมันทิ้งไป (เธอโยนมันทิ้งไป)
don’t run back to me when you’re done,จะไม่วิ่งกลับมาหาฉันเมื่อเธอจบกับคนนั้น (อีกครั้ง :P) แล้ว
i wonder what it’s like to be loved by you,ฉันสงสัยว่ามันจะเป็นอย่างไร ถ้าได้ถูกเธอรัก
"we cannot be friends, cannot pretend",เราเป็นเพื่อนกันไม่ได้ แกล้งเป็นก็ไม่ได้
"it’s yourself, holding on you",นี่แหละคือตัวตนของเธอเอง ที่เธอมีอยู่
we could play like children play,เราเล่นแบบเด็ก ๆ กันก็ได้
there’s been a couple times that i’ve fell in love,มีสองสามครั้งเหมือนกันที่ฉันได้ตกหลุมรัก
"forget everything that i said before, said before",ลืมสิ่งที่ฉันพูดก่อนหน้านี้ไปเถอะ
"we had it all, how could we fall?",เรามีรักที่ดีกันมาตลอด เราจะเลิกกันได้ยังไงนะ
i died when you left that night for the thousandth time,ฉันตายไปตั้งแต่เธอจากไปคืนนั้น ตายเป็นพันครั้ง
"baby, i wish you were mine",ที่รัก ฉันหวังให้เธอเป็นของฉัน
could fall in love with somebody that quickly,คนที่จะตกหลุมรักใครสักคนรวดเร็วขนาดนั้น
"whispering that it’s your right to hurt me, baby",กระซิบแผ่วเบาว่ามันเป็นสิทธิของเธอที่จะทำร้ายฉัน ที่รัก
"congratulations, so you win again, woah",ยินดีด้วยนะ ครั้งนี้เธอชนะอีกแล้ว
"still love blues, nothin’ new",blues เหมือนเดิม ไม่มีอะไรเพิ่มเติม
i’ll wait for the outcome if we ever have one,ฉันจะรอผลลัพธ์ ถ้าเรามีมันสักทาง
don’t go wasting your nights getting so low,อย่าเสียเวลาไปกับค่ำคืนแห่งความเสียใจเลย
that i need to get away from my place,ว่าฉันต้องออกมาจากบ้านของฉัน
to be growing apart?,เราจะเติบโตและแยกย้ายกันไปเลยหรือเปล่า
should’ve known,ฉันควรจะรู้
"so it’s over, i didn’t realize",นี่ความสัมพันธ์ของเรามันจบลงแล้วสินะ ฉันไม่ได้รู้เล้ย
and here i am all alone (all alone),ตอนนี้กลับเหลือฉันอยู่ตัวคนเดียว (ตัวคนเดียว)
"oh-oh, oh-oh, oh-oh, oh-oh, baby",โอ้ ที่รัก
the snaps from the same little breaks in my soul,ความทรงจำแตกสลายแบบเดิม ๆ ที่แวบเข้ามาในจิตวิญญาณของฉัน
we won’t even remember this,เราจะไม่จดจำเรื่องนี้หรอก
that’s the way that it goes,ใครจะยอมให้ฉลามมากินเล่า เราก็กินเขาก่อนเลย 😉 )
we talk too much,เราพูดมากเกินไป
to fix our broken pieces one at a time,เพื่อจะซ่อมชิ้นส่วนที่แตกสลายของเราได้ในครั้งเดียว
but now the castle that we built is just a spot we split rent,แต่ตอนนี้ ปราสาทที่เราสร้างมันเป็นแค่เพียงจุดที่เราแยกกันไปเช่าที่อยู่กันคนละที่
i wanna run away,ฉันอยากจะหนีหายไป
and he makes me laugh,เขาจะจูบฉันจนฉันตื้อไปหมด แล้วเขาก็ไม่ทำแย่ ๆ กับฉัน
"that’s why (that’s why) i still get jealous (jealous, jealous)",นั่นแหละ ฉันถึงยังหึงหวงเธอ (หวง หวงเธอ)
i walk down memory lane late at night,ฉันกลับไปเดินในทางแห่งความทรงจำในคืนนี้
"(wish you were so—, wish you were so—, wish you were sober)",ฉันหวังให้คุณไม่ได้เมา
"boy, boy, boys, boy",พวกผู้ชาย
to love myself is way too hard,แค่ฉันรักตัวเองก็ยากเกินแล้ว
how you feeling sweetheart?,เธอรู้สึกเช่นไรบ้าง ยอดรัก
"every time they lie (uh, ooh-hoo)",ก็เป็นทุกครั้งที่พวกเขาโกหกกัน
take advantage of your niceness,มันหาผลประโยชน์จากความแสนดีของคุณ
now everything’s grey,ตอนนี้ทุกสิ่งทุกอย่างเป็นสีเทาไปหมด
"good for you, i guess that you’ve been workin’ on yourself",ดีกับเธอแล้ว ฉันว่าเธอก็ทุ่มเทอย่างหนัก
‘cause i just want,เพราะฉันแค่อยาก
"i still hear your voice in the traffic, we’re laughing",ฉันยังคงได้ยินเสียงของเธอในการจราจร ตอนที่เราหัวเราะด้วยกัน
"all my life i’ve been a player, player, player",ฉันออกจะเจ้าชู้ คบแบบเล่น ๆ มาตลอด
i stand by all my choices,ฉันยอมรับทุกทางเลือกที่ฉันเลือก
the girl i knew wouldn’t make me cry,ผู้หญิงที่ฉันเคยรู้จัก จะไม่ทำให้ฉันร้องไห้
"society sucks, i think i messed up",สังคมมันห่วยนะ ฉันว่าฉันทำพังไปหมดแล้ว
"i’m ready, i’m ready for it all",ฉันพร้อมนะ ฉันพร้อมสำหรับทุกอย่างเลย
right before i close my eyes,ก่อนที่ฉันจะหลับตานอน
"you don’t always have to speak so loud, no",เธอไม่จำเป็นต้องพูดหรือตะโกนออกมาดัง ๆ เสมอไป ไม่เลย
"she said, “where’d you find this guy?”",เธอบอกว่า “นี่คุณไปเจอผู้ชายคนนี้ที่ไหน”
"bein’ annoying, singin’ in harmony",น่ารำคาญหน่อย ๆ ซีรีส์ที่ร้องประสานเสียง
but to my surprise i don’t see you on sunset,แปลกใจนิดหน่อยแฮะ วันนี้ไม่เจอเธอตอนพระอาทิตย์ตกแล้ว
"oh, woah",โอ้
the way that your lips move,ท่าทางที่ริมฝีปากของเธอขยับ
‘cause i spend too much time in my room,เพราะฉันใช้เวลาในห้องของฉันมากเกินไป
"345, that’s where we stayed",345 คือห้องที่เราอยู่ด้วยกัน
i’ll just end up texting you again,ฉันจะจบที่การส่งข้อความหาเธออีก
"well, i’d rather sit in silence",ที่จริง ฉันว่าฉันขอนั่งเงียบ ๆ คนเดียวยังดีกว่า
"i don’t wanna talk about love (i don’t wanna talk about love, i don’t wanna talk about love)",ฉันไม่อยากจะพูดเรื่องความรัก (ฉันไม่อยากจะพูดเรื่องความรัก ฉันไม่อยากจะพูดเรื่องความรัก)
"if i can dream long enough, you’d tell me i’d be just fine",หากฉันฝันได้นานอีกหน่อย เธอคงจะบอกฉันว่าฉันจะไม่เป็นอะไร
praying to his greed,ภาวนาแด่ความละโมบที่เขามี
"so give me your worst excuses, any reason to stay",งั้นให้ข้ออ้างที่แย่ที่สุดของเธอมาสิ เหตุผลอะไรก็ได้ที่เธอควรได้อยู่ต่อ
"well, that was all me",อื้อ คนคนนั้นคือฉันทั้งนั้น
would you lie with me and just forget the world?,เธอจะล้มตัวลงนอนกับฉัน แล้วลืมโลกภายนอกไปไหม
i never thought it was a question of whether,ฉันไม่เคยคิดว่ามันจะกลายเป็นคำถามว่าฉันจะไปหาเธอดีไหม
how the walls come down,ว่าหากกำแพงทลายลง
sorry,โทษทีน้า
you let me down and i’m used to it,เธอทำฉันเสียใจและฉันก็เคยชินมากไป
i never would’ve known from that look on your face,ฉันก็ไม่มีวันรู้ได้จากใบหน้าที่เธอแสดงออกมานั้น
i wish you were sober,(หวังให้คุณ หวังให้คุณ หวังให้คุณมีสติดี )
"congratulations, glad you’re doing great, woah",ยินดีด้วยนะ ที่เธอโอเคดี
you wake me up and it breaks my heart that you’re perfectly imperfect,เธอปลุกฉันขึ้นมาและมันทำให้ใจฉันเจ็บปวด ที่เธอนั้นไม่สมบูรณ์แบบอย่างที่สุด
then she starts sleepin’ over the crib on weekends,แล้วเธอก็เริ่มมานอนค้างด้วยกันในวันหยุด
it keeps growing every place she’s been,รักมันเติบโตในทุกที่ที่เธอไป
living a season of screaming,อยากจะใช้ชีวิตในฤดูกาลแห่งการแหกปาก
do you ever dream about us together?,เธอเคยฝันให้เราอยู่ด้วยกันบ้างไหม
"no, i’m not the youngest on the clock","ไม่, ตอนนี้ฉันกลับไม่ใช่คนที่เด็กที่สุดอีกต่อไปแล้ว"
"it’s out of my hands, i’ve done what i can",ฉันทำอะไรไม่ได้แล้ว ฉันพยายามเท่าที่ฉันจะทำได้
i once wanted it all,ฉันเคยอยากมีทุกสิ่งทุกอย่าง
and now i see that it’s you i needed all along,และตอนนี้ฉันเห็นแล้วว่าเธอคือสิ่งที่ฉันต้องมีตลอดมา
if only you knew every moment in time,ถ้าหากเธอจะได้รู้ทันเวลา
to the break-ups and the birthdays,แด่การเลิกรา แด่วันเกิด
"never seen it coming, never seen a thing",ไม่เคยคาดคิด ไม่เคยคิดมาก่อน
flashback to the night when you said to me,นึกถึงคืนที่เธอเคยบอกฉันว่า
you can’t keep running and running,เธอคอยวิ่งไปมาตลอดไม่ได้หรอก
that park near your apartment now,สวนสาธารณะใกล้ ๆ อพาร์ทเม้นของเธอ ตอนนี้
that you really wanna turn me on,รู้สึกว่าเธออยากจะทำให้ฉันมีอารมณ์
and do you spend all your time finding places to hide fhe pieces you left of me?,และเธอยังใช้เวลาไปกับการหาพื้นที่ที่จะเก็บความรู้สึกที่มีให้ฉันไว้อีกหรอ
we can steal it if we bridge this gap,เราขโมยมันได้นะ หากเราสร้างสะพานปิดช่องว่างนี้
cuz i’m the last to leave,เพราะฉันมันเป็นคนสุดท้าย
"beautiful, beautiful day",สวยงาม วันที่แสนสวยงาม
but i’m afraid of what you’ll feel,แต่ฉันกลัวว่าเธอจะรู้สึกอย่างไร
do you remember happy together?,จำตอนที่เรามีความสุขด้วยกันได้ไหม
i know that i’ve got a couple of voids i could fill,ฉันรู้ว่าฉันยังมีสองสามช่องว่างที่ฉันเติมเต็มได้
i know it’s just a number but you’re the 8th wonder,ฉันรู้ว่ามันเป็นเพียงตัวเลข แต่เธอคือสิ่งมหัศจรรย์ที่ 8 ของโลก
"just let me in, ooh",แค่ให้ฉันเข้าไป โอ้
you always hold me down,เธอประคองฉันไว้เสมอ
i can believe that you’re holding my hand now (i feel it),ใครจะไปเชื่อว่าเธอจะยังกุมมือฉันอยู่ในตอนนี้
when you cry baby i’ll be there oh,ในตอนที่เธอร้องไห้ ฉันจะอยู่ข้างเธอไว้ ที่รัก
to pack us up and leave me with it,เพื่อเก็บเรื่องของเรา แล้วทิ้งผมไว้กับมัน
how’d it go from easier to everything’s still leading back to you?,ทำไมการมองทุกสิ่งทุกอย่างแล้วโยงไปหาเธอมันกลับง่ายกว่าเดิมอีก
"got that real groove, baby",เรามีจังหวะเต้นที่เด็ดจริง ที่รัก
"hurry, i’m worried",เร็วเข้า ฉันกังวลใจมากเหลือเกิน
"what i don’t wanna think about, ah",คิดถึงสิ่งที่ฉันไม่อยากคิด
"you and me, we were never meant to stay together",เธอกับฉันเราไปกันไม่ได้หรอก
nobody left to bail me out,ไม่เหลือใครให้ฉันหนีจาก
so i changed every lock on every door before she got home,ฉันเลยเปลี่ยนลูกบิดของทุกประตูก่อนเธอกลับถึงบ้าน
days get slow like counting cell towers on the road,วันเวลาผ่านไปอย่างช้า ๆ เหมือนค่อย ๆ นับตึกแต่ละชั้นตอนขับรถอยู่บนถนน
i put it all on you being open,ฉันเปิดเผยทุกอย่างให้เธอ
all these years i’ve been a ghost to you,หลายปีมานี้ ฉันเป็นคนไร้ตัวตนสำหรับเธอ
"goodbye, my hopeless dream",ลาก่อน ความฝันที่เป็นไปไม่ได้
‘cause it’s going by fast,เพราะมันผ่านไปไวมาก ๆ
someone to beam me up,ใครสักคนที่จะพาฉันเข้าไปในชีวิต
when you pulled me up to that roof,เมื่อเธอจูงฉันขึ้นไปข้างบนดาดฟ้า
when you said i was all that you need⁠?,ตอนที่เธอเคยบอกว่าฉันคือทุกอย่างที่เธอต้องการ
starts off with small talk,เริ่มจากคุยสัพเพเหระ
can’t feel the sun without the rain,เธอจะไม่รู้ซึ้งถึงดวงอาทิตย์ หากเธอไม่เปียกปอนจากสายฝน
"i’d give you my sunshine, give you my best",ฉันจะคอยเป็นแสงตะวันของฉันแก่เธอ ให้สิ่งที่ดีที่สุดแก่เธอ
your shadow follows me all day,เงาของเธอติดตามฉันไปทั้งวัน
so i can get my head round everything you do how,ฉันจะได้เข้าใจกับทุกสิ่งที่เธอทำ
‘cause the people i don’t like could fill a stadium,เพราะคนที่ฉันไม่ชอบเยอะจนเต็มสนามได้
if you kinda hate it here,ถ้าเธอเกลียดมัน
(don’t take it from me),(อย่าพรากมันไปจากฉัน) วู้ว วู้ว
(i need you to hate me),(ฉันต้องการให้เธอเกลียดฉัน)
"ignorance is bliss, i hear, and",‘การไม่รับรู้อะไรของกะนและกันเลย มันดีที่สุด’ ฉันได้ยินมาอย่างนั้น
"i’m in love with you, baby",ฉันรักแต่เธอ ที่รัก
you know there’s no rhyme or reason,เธอก็รู้ว่าไม่มีบทกวีหรือเหตุผลใด
now my secrets only stay with me,ตอนนี้ความลับของฉันก็มีแค่ฉันที่รู้
usually don’t let people touch it,ปกติแล้วฉันไม่ปล่อยให้ใครมาสัมผัสมัน
but don’t feel like myself,แต่กลับไม่รู้สึกว่ามันเป็นตัวฉัน
"‘til you made it seem so easy, seem so easy ",จนเธอมารักฉัน ราวกับว่ามันง่ายดาย ดูง่ายดาย
"don’t take a hit, don’t kiss my lips",อย่าใช้ยาเลย อย่ามายุ่งกับริมฝีปากของฉัน
"we were parked in a pontiac, making out, no internet",เรากำลังจอดรถ Pontiac นัวเนียกัน ไม่มีอินเทอร์เน็ต
"i want morе, but i’m not yours",อยากเป็นมากกว่านี้ แต่ฉันก็ยังไม่ใช่ของเธอ
"baby, we lost all the love that we had (movies, movies)",ที่รัก เราหมดรักที่เคยมีแล้ว
i’d love to be alone with,ฉันอยากจะอยู่ลำพังกับ…
i don’t know what happened,ทั้งที่ไม่รู้ว่ามันเกิดอะไรขึ้น
"maybe one of these days, you can let the light in",บางที ในวันใดวันหนึ่ง เธออาจให้แสงสว่างเข้ามาในตัวเธอ
"baby, i’d be lying if i didn’t say i wish you’d",ที่รัก ฉันคงจะโกหกถ้าฉันไม่พูดไปว่า ฉันหวังว่าเธอจะ
"damn, girl, i wish it could’ve been me (wish it could’ve been me)",ให้ตายเถอะ เธอ ฉันหวังให้ฉันได้เป็นคนนั้น (ฉันหวังให้ฉันได้เป็นคนคนนั้น)
"and i get somewhere, i don’t like it",และผมไปที่ไหนสักแห่ง แต่ก็ไม่ชอบมัน
"so i’d never guess that i’m a none such unsuitable, suited for her",เพื่อที่ฉันจะไม่ต้องสงสัยว่าฉันไม่คู่ควร หรือคู่ควรกับเธอหรือเปล่า
and i did it back,และฉันทำมันกลับกับเธอบ้าง
still my number one as all these years go by,ฉันยังยกให้ตัวเองมาก่อนใคร ในช่วงเวลาที่ผ่านมา
and your ‘don’t you wish you had me’ grin,และคำพูดพร้อมรอยยิ้มของเธอที่ว่า “เธอไม่หวังจะมีฉันเป็นของเธอหรอ”
gotta have the time of our lives,เราต้องมีเวลาให้ตัวเองบ้าง
"but i just couldn’t take it, i tried hard not to fake it",แต่ฉันก็รับไม่ไหว ฉันพยายามอย่างหนักที่จะไม่เสแสร้งไป
"i don’t need the words, i want the",ฉันไม่อยากได้แค่คำพูดลอย ๆ ฉันอยากได้
sometimes you make me feel crazy ,บางครั้ง เธอทำให้ฉันรู้สึกบ้า
"three words, getting closer",คำสามคำที่ใกล้เข้ามา
i could have said goodbye,ให้ฉันได้พูดคำลา
"wherever i go, i still see your face",ไม่ว่าจะไปที่ไหน ฉันก็ยังเห็นแต่หน้าเธอ
it’s true that all i do is sit and think about you,มันจริงนะที่ทั้งหมดที่ผมทำ ก็คือนั่งลงและคิดถึงแต่เธอ
another actress,เป็นพวกนักแสดงอีกคน
"and you then wonder why i get so involved, i’m insecure",จากนั้นเธอก็สงสัยว่าฉันจะไปยุ่งอะไรนัก ฉันโคตรเสียสูญ
maybe they were lying,บางทีพวกเขาอาจกำลังโกหกอยู่
you might never get a chance to see me naked in your bed,เธออาจจะหมดโอกาสได้เห็นฉันล่อนจ้อนบนเตียงเธออีก
"but friday, never hesitate",แต่วันศุกร์น่ะ ไม่ต้องลังเลเลย
do you ever?,เธอเคยไหม
like the wind we’d be wild and free,เหมือนกับสายลมที่เราจะเป็นอิสระเสรี
you’re up in a castle i’m down in the drain,ที่เธออยู่บนปราสาท ส่วนฉันก็สู้จนหมดแรง
"trip down the road, walking you home",คุณจูบฉันที่หน้าประตู
"but i won’t let distance get in between us, no",แต่ฉันจะไม่ปล่อยให้ระยะทางมาคั่นกลางเราได้
holdin’ on until forever,อยู่ด้วยกันอย่างนี้ไปตลอด
"not sure how i got it, not a dollar in my pocket",ไม่รู้ฉันได้มันมาได้ยังไง ไม่เหลือเงินสักดอลลาร์ในกระเป๋า
"i’m just kind of lose my, lose my shit",ฉันก็เริ่มจะประสาทเสีย
want you even after we fight,ยังต้องการเธอแม้เราจะทะเลาะกัน
"all my friends are home, so am i",เพื่อนของฉันอยู่บ้านกันหมด ฉันก็ด้วย
can give me something that i don’t know how to live without,เธอให้บางสิ่งกับฉัน สิ่งที่ฉันไม่รู้ว่าจะอยู่ได้อย่างไรหากไม่มีมัน
"loved you at your worst, but that didn’t matter",ฉันเคยรักคุณไม่ว่าคุณจะเลวร้ายแค่ไหน แต่มันไม่สำคัญอะไร
and i want you right here,และฉันต้องการให้เธออยู่ตรงนี้
go ahead and watch my heart burn,ไปเถอะ จากไปซะและมองดูหัวใจของฉันถูกแผดเผา
i’d bury it six feet deep if that would help,ฉันจะฝังมันให้ลึก 6 ฟุต ถ้ามันจะช่วยได้
"i’m still a mess, oh, since you left (since you left)",ฉันยังเละเทะอยู่เลย ตั้งแต่เธอจากไป
"driving in your car, speeding in the dark, we don’t have to say much",นั่งรถเล่นกับเธอ ซิ่งไปในความมืด เราไม่ต้องพูดอะไรมาก
"i know i’m not easy, darlin’",ฉันรู้ว่ามันไม่ง่ายเลย ที่รัก
wasn’t alcohol,รอบสุดท้ายที่ไม่ใช่แอลกอฮอล์
"‘cause i’m alone, in a room full of people",เพราะฉันโดดเดี่ยวอยู่ท่ามกลางผู้คนมากมาย
you’ll be the one to go out (go out),เธอจะเป็นคนที่ออกไปสังสรรค์
"uphill battle, i look good when i climb",การต่อสู้เพื่อขึ้นไปบนนั้น ฉันดูดีจะตายตอนฉันปีนขึ้นไป
"if i left, i wonder if they’d notice?",ถ้าฉันหายไป ฉันสงสัยว่าจะมีคนสังเกตเห็นไหม
no falling leaves,ไม่มีใบไม้ที่ร่วงหล่น
i drown it with a drink and out-of-date prescription pills,ฉันจมกับความเศร้าไปกับการดื่มไม่ยั้ง และติดยาที่มันหมดอายุแล้ว
"some call it foolish, guess i’ll call it art",บางคนบอกว่ามันโง่เง่า แต่ฉันเดาว่ามันคือศิลปะต่างหาก
is all that rеally matters to me,ว่านี่คือสิ่งสำคัญกับฉัน
"hate you, love you the rest of my life (life)",ฉันจะทั้งเกลียดเธอ ทั้งรักเธอไปอีกตลอดชีวิตที่เหลือ
i’m lost in the woods,ฉันหลงทางอยู่ที่ป่านี้
"careless love, i’ve had a few",ความรักที่ไม่ค่อยใส่ใจกัน ฉันก็พอมีบ้าง
"you’re the reason i hate champagne, never used to turn it down",เธอคือเหตุผลที่ฉันเกลียดแชมเปญ ทั้งที่ฉันไม่เคยลาขาดจากมันได้
‘cause sometimes i look in her eyes,เพราะในบางครั้งที่ฉันมองเข้าไปในดวงตาของหล่อน
take a little trip we could board a flight,ไปทริปดี ๆ กัน ขึ้นเครื่องบินไปกัน
but this is on you,แต่นี่เป็นเพราะเธอ
let’s stay in our pajamas,มาอยู่ในชุดนอนกันทั้งวัน
"mission control, do you read me?",ศูนย์บังคับการ เธอได้ยินฉันไหม
haven’t i made it obvious? (have i not made it obvious?),ฉันยังทำมันชัดเจนไม่พอหรอ
"you can’t feel me, i’m lightnin’",เธอไม่มองฉันเลย ฉันเหมือนถูกสายฟ้าฟาด
now and then she tried to run,ในบางครั้งบางคราว เธอก็พยายามจะวิ่งหนี
who’s always chasing your heart?,ที่ไล่ตามความฝันของเธอ ตั้งแต่เมื่อไหร่กัน
and you’re somebody i’ll never really know,และเธอเป็นแค่ใครสักคนที่ฉันไม่เคยรู้จักตัวตนที่แท้จริง
was is that fight we didn’t have when i came in?,ใช่ตอนที่เราไม่ได้ทะเลาะกันครั้งนั้น ตอนฉันกลับมาไหม
"didn’t bail on my plans, so i can sit here and cry",ไม่ได้ทำตามแผนที่มี ฉันเลยนั่งตรงนี้แล้วร้องไห้
but i’m not ready yet,แต่ฉันยังไม่พร้อมรับมัน
i’m not the only one hanging on,ฉันไม่ใช่คนเดียวหรอกที่รอใครสักคน
"you don’t have to stay to be let down ’cause honestly, honestly",คุณไม่ต้องทนอยู่เพื่อปล่อยให้ตัวเองเสียใจ เพราะว่าจริง ๆ แล้ว เอาจริง ๆ เลยนะ
electric blankets so we’re never cold,ใช้ผ้าห่มไฟฟ้า เราจะได้ไม่ต้องหนาว
took me so long to fall,มันใช้เวลานานเลยกว่าที่ฉันร่วงหล่นลงไป
i broke my back ’cause,ฉันทุ่มจนสุดตัวเพราะ
"you are the mountain, you are the rock",เธอคือภูเขา เธอคือก้อนหิน
"(so happy in pictures), oh, yes we did",(ในรูปนี่ เรามีความสุขสุด ๆ) ใช่ เราเคยมีความสุขสุด ๆ
unless it’s screaming your name,จนกว่าฉันจะได้กรีดร้องชื่อเธอออกมา
"la-la-la-la, la-la-la-la (i’ve been lonely, i’ve been lonely)",เหงาจัง (ฉันมันเหงามาตลอด เหงาตลอด)
just broken souls stayin’ one in the night,แค่จิตใจบอบช้ำเพียงดวงเดียวในยามค่ำคืน
when you get what you want,เมื่อคุณได้สิ่งที่คุณต้องการ
i’m going to color my glasses rose,ฉันจะเพ้นท์สีแว่นของฉันเป็นสีกุหลาบ
i just want to be more than a drop in the sea,ฉันแค่อยากเป็นคนที่ใครสักคนต้องการฉันบ้าง
it’s been ten months now,ตอนนี้มันก็ 10 เดือนแล้ว
"yeah, 2020, vision’s feeling funny",ใช่ ปี 2020 ดู ๆ แล้วมันช่างน่าตลก
"there’s no one else, i’ll go thru hell to make it work",ไม่มีใครคนอื่นอีกแล้ว ที่ฉันจะยอมทำทุกอย่าง แม้แต่ฝ่านรกไปหา เพื่อให้เรายังอยู่ด้วยกันได้ดี
i’m on a roll,ฉันกำลังรอดูผลอยู่
"take my whole life, better hold tight",เอาชีวิตฉันไปสิ แล้วดูแลมันให้ดี
you’re all i want to know,เธอคือทุกสิ่งที่ฉันต้องการ
fuck u so good got u singing like,ทำเซ็กส์กับเธอดี ๆ จนเธอร้องว่า
if the sun gives us dirty looks,แล้วดวงอาทิตย์ก็มองพวกเราด้วยความสมเพช
"and it’s golden, it goes to show then",มันจะเป็นไปด้วยดี และจะถูกแสดงออกไป
but i can say that i still remember when,แต่ฉันบอกได้เลย ว่าฉันยังจดจำตอนนั้น
i had a feeling so peculiar,แล้วฉันก็เกิดความรู้สึกแปลก ๆ
"back when i was livin’ for the hope of it all, for the hope of it all",กลับไปตอนที่ฉันจะใช้ชีวิตด้วยความหวังทั้งหมดที่มี ความหวังที่มี
"but she’s going to make me relapse, yeah",แต่เธอจะทำให้อาการของฉันกำเริบอีก
don’t stop don’t stop,ไม่มีวันหยุด
"steady feet, don’t fail me now",ยืนอย่างมั่นคง อย่าทำให้ฉันผิดหวังนะ
"(wish you were so—, wish you were so—, wish you were sober)",ฉันหวัง ฉันหวัง ฉันหวัง ฉันหวัง ฉันหวัง
"coz if you don’t want me, then you’re not the one",เพราะถ้าเธอไม่ต้องการฉัน เธอก็แค่เป็นคนที่ไม่ใช่ แค่นั้นเอง
"so many nights, my tears fell harder than rain",หลายคืนเลย ที่น้ำตาของฉันร่วงหล่นลงมายิ่งกว่าสายฝน
would it be enough if i could never give you peace?,แค่นี้ มันจะเพียงพอไหม แม้ฉันให้ความสงบสุขแก่เธอไม่ได้เลย
"you can get close, swear i won’t bite",เธอเข้ามาใกล้ฉันได้นะ สาบานเลยว่าฉันจะไม่กัด
can we toast to the pain?,เรามาดื่มฉลองให้ความเจ็บปวดกันได้ไหม
i’m not gonna hold your hand,ฉันจะไม่กุมมือเธอ
"life feels like a lie, i need something to be true",ชีวิตมันเหมือนเรื่องโกหก ผมต้องการอะไรสักอย่างที่เป็นเรื่องจริง
make your friends jealous,คนที่ทำให้เพื่อนเธออิจฉา
"last week, i realized i crave pity",อาทิตย์ที่แล้ว ฉันเพิ่งรู้ตัวว่าฉันกระหายความเห็นใจ
sometimes i still think about you,บางครั้งฉันยังคงคิดถึงเธอ
yeah get in the tub,ใช่ ลงไปในอ่าง
"don’t take it from me, i could be everything, everything",อย่าพรากชีวิตฉันไป ฉันยอมเป็นได้ทุกอย่าง ทุกอย่างเลย
"keep us here for nights, mmm",ที่ทำให้เราอยู่ด้วยกันอีกหลายค่ำคืน
"she said, “where’d you find this guy?”",ท่านบอกว่า “นี่ลูกไปเจอผู้ชายคนนี้ที่ไหนกัน”
want me to spell it out for you?,ต้องให้ฉันสะกดให้เธอฟังไหม
missed you around,คิดถึงนายจัง
in the morning,ในตอนเช้า
"and i fall for your words, no",และฉันก็ตกหลุมพรางกับคำพูดของเธอ ไม่นะ
would you be honest?,เธอจะพูดออกมาตรง ๆ ไหม
but we’re making all the same mistakes,แต่เรากำลังทำความผิดเดิม ๆ ซ้ำแล้วซ้ำเล่า
all i knew was life with you,สิ่งที่ฉันรู้มาทั้งชีวิต คือชีวิตที่ฉันมีเธอ
like what is some sleep to a life this long?,เหมือนการนอนหลับบางคืนมันช่างยาวนานเพียงนั้นเลยหรือ
so do me a favor and hang up the phone,งั้นช่วยฉันที วางสายไปนะ
almost lovers always do,คนที่เกือบเป็นคนรัก เขามักทำกันแบบนั้น
maybe i will never learn,บางทีฉันอาจจะไม่เคยจำ
oh it’s just a supercut of us,แต่มันก็แค่ฉากสรุปสั้น ๆ ของเราเท่านั้น
all of the names of your best friends,รู้จักชื่อเพื่อนสนิทเธอทุกคน
"yeah, all you ever did was lie",ใช่ ทุกสิ่งที่เธอเคยทำคือการโกหกกัน
you got me acting like i’ve never done this before,เธอทำให้ฉันทำในสิ่งที่ฉันไม่เคยทำมาก่อน
"we were young, we fell in love, and our hearts were set aflame",ตอนนั้นเรายังเด็ก ตอนที่เราตกหลุมรักกัน และเราก็ใจร้อน
"it’s never easy to walk away, let her go",มันไม่เคยง่ายที่จะเดินจากมา ปล่อยเธอไปเถอะนะ
i won’t lie to you,ฉันจะไม่โกหกเธอ
and i just want to see you back at my front door,และฉันแค่อยากพบเธอที่หน้าประตูของฉันแล้ว
but you can’t even look me in the eye if you tried,แต่เธอไม่แม้แต่มองเข้ามาในตาฉันตรง ๆ แม้เธอจะพยายามแล้ว
"she said, “i’m countin’ up my karma and i think it’s time to cash it in (cash it in)",ฉันแค่อยากจะเป็นอะไรสักอย่าง
