en,th
think i might,ฉันอาจโทรไป
you ain’t nevеr gettin’ in my bed,เธอจะไม่ได้ขึ้นเตียงกับฉันอีกแน่
the wood is warping,แผ่นไม้นั้นกำลังคดโค้ง
we’ll have a drink or two & we’ll go to your house…,เราจะดื่มด้วยกันสักแก้วสองแก้ว แล้วไปบ้านของเธอกัน
i wonder if the last generation was better,ฉันสงสัยว่าคนรุ่นที่แล้วเขาดีกว่าเราไหม
under the lights,ใต้แสงสีนี้
you’re dancing around on my mind every second,เหมือนเธอเต้นไปรอบ ๆ ในใจฉันทุกวินาที
and all i see is you,และสิ่งที่ฉันเห็น มีเพียงเธอเท่านั้น
it’s just the songs they’re playing,แค่เพลงที่เล่นอยู่มันทำฉันเจ็บต่างหาก
"you look good, so fine",เธอสวยชะมัด ดูดีสุด ๆ
say geronimo!,พูด เจโรนิโม
"yeah, all this bullshit, don’t play me for no fool",ใช่ เรื่องไร้สาระพวกนั้น อย่ามาปั่นหัวฉันซะให้ยาก
no one cares,ไม่มีใครสนใจ
i’m spinning ‘round and i can’t stop,ฉันหมุนวนไปมาและหยุดมันไม่ได้
"rest your head, there’s no sense in losing sleep",พักสมองบ้าง ไม่มีประโยชน์เลยที่จะไม่หลับไม่นอน
"but i need to be where you are, for no reason at all",แต่ฉันต้องอยู่ในที่ที่เธออยู่ ไม่ต้องมีเหตุผลใด ๆ เลย
is to tell myself you’re not coming back,คือฉันต้องบอกตัวเอง ว่าเธอจะไม่กลับมาแล้ว
what if i can’t get you out of my thoughts?,แล้วหากฉันเอาเธอออกจากความคิดไม่ได้ล่ะ
woulda never dyed my hair blonde,คงจะไม่มีวันย้อมสีผมเป็นสีบลอนด์
"when i’m holding this guitar, i wish it was your hand",ตอนที่ฉันกอดกีต้าร์นี้ไว้ ฉันหวังให้มันเป็นมือของเธอแทน
‘cause i’ve been running ’round and ’round and ’round,เพราะฉันเอาแต่วิ่งอยู่ในวังวนเดิม ๆ ซ้ำ ๆ
work yourself to the bone,ทำงานหลังขดหลังแข็ง
"you know how it’s been, yeah, i’ve been through enough",เธอก็รู้ว่ามันจะเป็นอย่างไร ใช่ ฉันผ่านมานักต่อนักแล้ว
"oh, honestly?",ขอคำตอบแบบจริงจังเลยนะ
all i know is i can’t face it,ที่ฉันรู้คือฉันยังยอมรับการไม่มีเธอไม่ได้
you wouldn’t care anymore,ว่าเธอจะไม่แคร์กันอีก
"you’re so much older and wiser, and i",เธอดูโตขึ้นมาก และฉลาดขึ้นมาก และฉัน
they need to see you walk it,พวกเขาอยากรู้ว่าคุณจะใช้ชีวิตอย่างไร
"mister, mister, i’m all in",คุณครับ คุณครับ ผมเทหมดหน้าตัก
"you’re from the east coast, so let’s both call it",ในเมื่อคุณมาจากชายฝั่งตะวันออก งั้นเรามาเรียกมันว่า
look what i’ve become,ดูสิว่าฉันกลายเป็นยังไง
"yes, i keep to myself",ใช่ ฉันเก็บมันไว้กับตัวฉันเอง
first few times that we hung out but we fell in love somehow,ถึงจะเป็นครั้งแรก ๆ ที่เราไปเที่ยวด้วยกัน แต่เราก็ตกหลุมรักกันซะแล้ว
"to the city, oh, you got me",กลับไปให้เมืองนี้ โอ้ เธอทำฉันต้องมา
the space between our skin saying more than enough,ช่องว่างระหว่างผิวของเรามันบอกมากพอแล้ว
to stop this marchin’ band from marchin’ through my head?,เพื่อที่จะหยุดเสียงดนตรีที่เล่นวนในหัวไม่หยุดเนี่ย
"so, let’s just run away right now (run away)",ฉันไม่ต้องการเสียเวลาเปล่า ๆ ไปอีกวัน โดยที่ไม่ได้อยู่กับเธอ
you’re a light in the dark,คุณคิดว่าตัวเองเหมือนแสงสว่างท่ามกลางความมืดมน
any flowers ain’t your pain,ดอกไม้ไหน ๆ ก็ไม่ทำเธอใจอ่อน
but your story can not start until you’ve grown,แต่เรื่องราวของเธอจะไม่เริ่มต้นได้เลย หากเธอไม่เติบโตขึ้น
saw a different side of me ,ฉันพบอีกด้านของตัวฉันเอง
they don’t even see you,พวกเขาไม่ได้เห็นเธอ
"even captain hook, you are my perfect storybook",แม้แต่กัปตันฮุค พวกเธอก็เป็นเรื่องเล่าเรื่องโปรดของฉัน
"to be careful, my love",ให้เธอระมัดระวังหน่อย ที่รัก
we never used to fight but now it feels like war,เราไม่เคยทะเลาะกัน แต่ตอนนี้เหมือนเราอยู่ในสงคราม
"imagine how the world could be, so very fine",ลองจินตนาการว่าโลกนี้จะเป็นอย่างไร คงดีไปหมดเลย
a caterpillar drifting down a stream,เป็นหนอนที่ไหลไปตามกระแสน้ำ
"sent my soul on a lil’ vacation, yeah",ส่งจิตวิญญาณของฉันไปพักร้อนเสียบ้าง
was in a daze when you gave it all up,ก็คือความสับสนงุนงง เมื่อเธอจะเลิกกันไป
this is all i’m askin’ for,นี่คือทั้งหมดที่ฉันขอ
"somebody to have, just to know how it feels",ฉันแค่อยากมีใครสักคน แค่ให้รู้ว่าตอนมีความรัก มันรู้สึกอย่างไร
"trying to make a move just to stay in the game, i",ว่าฉันพยายามเปลี่ยนแปลงเพียงเพื่อจะได้อยู่ในเกมนี้ต่อ
like just one love could never be enough (like just one love could never be enough),เหมือนการมีรักเดียวมันไม่พอ (ไม่เคย ไม่เคย ไม่เคยพอ)
ooh,โอว
it’s only normal when you stop things in the wrong way,มันเป็นเรื่องปกติเมื่อคุณหยุดสิ่งต่าง ๆ ในทางที่ผิด
my therapist,นักบำบัดของฉัน
for time flies then it’s so slow,กับเวลาที่มันผ่านไป มันเชื่องช้าเหลือเกิน
in my mind,ทว่า ยังคงอยู่ในใจฉัน
"and then i disappear, wish that you were here",แล้วก็ฉันหนีหายไปเฉย ๆ ส่วนตอนนี้อยากให้เธออยู่ด้วยกันตรงนี้จังเลย
"well, maybe i’m better off at home",งั้นบางทีฉันอยู่บ้านคงดีกว่า
you’re talking me down,แต่เธอช่วยพูดให้ฉันเย็นลง
you will never know unless you come with me,เธอจะไม่มีวันรู้เลย ถ้าเธอไม่ลองมากับฉัน
i’m down on my knees,ฉันขอร้องล่ะ
don’t even know where i’m driving to anymore,ไม่รู้แล้วว่าตอนนี้ฉันขับรถไปที่ไหน
i never get anything that i’m asking,ฉันไม่เคยได้อย่างที่ขอเลยสักครั้ง
"tryin’ not to stay, but that just made it worse",ฉันพยายามจะไม่อยู่ต่อ  แต่มันกลายเป็นแย่ไปใหญ่
you told me that you needed space,เธอบอกฉันว่าเธอต้องการพื้นที่ส่วนตัวบ้าง
but i care way too much about what they think,แต่ฉันแคร์ว่าคนอื่นจะคิดอย่างไรมากเกินไป
"so find someone great, but don’t find no one better",งั้นเธอช่วยเจอใครคนใหม่ที่ดี แต่อย่าเจอคนที่ดีไปกว่าฉัน
i’m wide-eyed and its midnight,ฉันตาสว่าง แม้ตอนนี้จะเวลาเที่ยงคืนแล้ว
"so freely, you could follow",ทำมันอย่างอิสระ เธอทำตามได้เลยนะ
now no one’s celebrating,แต่ตอนนี้ไม่มีใครเฉลิมฉลอง
"just ring me when you want it, girl",แค่โทรหาฉัน เมื่อเธอต้องการ ที่รัก
and i want you to know,และฉันอยากให้เธอรู้ไว้ว่า
"oh, i’ll give in to yours",แต่ฉันจะยอมแพ้ให้เธอ
"run, run, run",วิ่งไป วิ่งไป วิ่งไปเลย
to paris (paris) or l.a. (l.a.),ไปที่ปารีส ไม่ก็ LA
don’t know when it happened but i heard you moved away,ไม่รู้มันเกิดขึ้นตอนไหน แต่ได้ข่าวว่าเธอย้ายออกไปแล้ว
i’m running and i’m crawling,ฉันกำลังวิ่งไปและล้มลุกคลุกคลาน
excuse my mouth,ขอโทษที่ฉันปากไม่ดี
i don’t wanna second guess,ฉันขี้เกียจจะคาดเดา
"yeah, you push and you pull",ใช่ เธอทำเหมือนจะรักก็ไม่รัก จะทิ้งก็ไม่ทิ้ง
when she’s sleepin’ in the bed we made,ตอนที่เธอหลับนอนอยู่บนเตียงที่เราสร้างมาด้วยกัน
"suddenly this summer, it’s clear",และในทันทีทันใด ในหน้าร้อนนี้ มันก็ชัดเจน
"momma said “son, son, son, son, son",แม่บอกว่า “นี่ลูกชาย ลูก
dancing on my own,ฉันเต้นต่อไปด้วยตัวเอง
this won’t be the last time,นี่จะไม่ใช่ครั้งสุดท้ายหรอกนะ
laughin’ but the joke’s not funny at all,คุณกำลังหัวเราะ แต่มุกตลกพวกนั้นไม่น่าขำเลยสักนิด
i’m not that happy for you,ฉันไม่ได้ดีใจกับเธอด้วยขนาดนั้นหรอกนะ
"oh i feel it, feeling untied tonight",โอ้ ฉันรู้สึกได้ รู้สึกว่าได้มันจะดีขึ้น ในคืนนี้
even though you’re gone i can hear your heart,ถึงแม้เธอจะจากไปแล้ว แต่ฉันยังได้ยินเสียงหัวใจเธออยู่
"yeah, run, run, run",ใช่ วิ่ง วิ่ง วิ่ง
‘cause i don’t wanna be someone who makes you happy,เพราะฉันไม่อยากจะเป็นใครสักคนที่ทำให้เธอมีความสุข
and i try to fall for her touch,และฉันพยายามจะหลงรักสัมผัสของหล่อน
so at age 18,ดังนั้นตอนอายุ 18
they’re selling me for parts,พวกเขาเอาแต่หาประโยชน์จากฉัน
i know you don’t want me to,ฉันรู้ว่าเธอไม่อยากให้ฉันมีมัน
the floor keeps spinning,พื้นห้องนี้ถึงหมุนไปอยู่เรื่อย
but gravity won’t let me be,แต่แรงโน้มถ่วงก็ไม่ปล่อยให้ฉันอยู่ข้างบนได้ตลอด
probably be a better daughter,อาจจะเป็นลูกสาวที่ดีกว่านี้
"i been holdin’ on, don’t know why",ฉันเอาแต่เฝ้ารอ ไม่รู้ทำไม
"so true, i believe i could never find",จริง ๆ นะ ฉันไม่คิดว่าฉันจะพบใครอีก
we both know we shouldn’t be together,เราต่างก็รู้ว่าเราไม่ควรอยู่ด้วยกันแล้ว
"hit me like a wave, i call you tsunami",ฉันช็อกอย่างกับโดนคลื่นถามโถมเข้ามา ฉันเรียกเธอว่าสึนามิละกัน
so much for summer love and saying “us”,มีอะไรเกิดขึ้นกับเรามากมายในความรักหน้าร้อนนั้น และก็ได้พูดคำว่า “เรา”
"oh, all of a sudden, i’m saying, “i love you”",อ้อ แล้วอยู่ดี ๆ ฉันก็บอกว่า “ฉันรักเธอ”
wish i could undo a lot,อยากไม่คิดถึงชะมัด
"won’t wait, won’t wait",ไม่ได้สิ ไม่รอแล้ว
can’t take your еyes off,เธอเบนสายตาออกไปจากฉันไม่ได้
i would hit the ground running,ฉันก็จะทำมันให้เต็มที่
i’m not sorry though,และฉันไม่เสียใจเลย
"i’m not gon’ lie to you, i miss you so much",ฉันแค่ต้องปล่อยให้มันเป็นไป และทำได้แค่เฝ้ารอคอยปาฏิหารย์
"and you say that it’s over, but why does she call you at 3am and 4am?",ไหนเธอบอกว่าจบกันแล้ว แล้วทำไมหล่อนยังโทรหาเธอ ตอนตี 3 ตี 4 เนี่ยนะ
i just wanna say,ฉันแค่อยากบอกว่า
trying not to burn the hell out,พยายามที่จะไม่ทำตัวแย่นรกแตก
‘cause this is more than just a day or two,เพราะแค่วัน สองวันมันก็ยังไม่พอ
thinkin’ ’bout those days,คิดถึงวันเก่า ๆ เหล่านั้น
where are you? (ohhhh),เธออยู่ที่ไหน
so happy together,มีความสุขด้วยกันมาก ๆ
"you role-play the good guy, lemon juice your white lies",เธอทำตัวเป็นคนดี พูดคำโกหกแสนหวานล่อลวงกัน
i’m not cut out for all these cynical clones,ฉันไม่ได้เมินเฉยต่อหุ่นโคลนนักถากถางทั้งหมดนั่นหรอก
there’s never enough of you,ฉันจะต้องการเธอแบบไม่มีวันพอ
tell me with your hands that you’re never leaving ,คอยกุมมือฉันไว้ ย้ำเตือนว่าเธอจะไม่จากไปไหน
i’m gonna dance,ฉันจะเต้นให้สุดเหวี่ยง
below us in their toy cars,และเรารับบทเป็นพระเจ้าต่อผู้คนข้างล่างที่อยู่ในรถเด็กเล่นของพวกเขา
sleep ’til 12 pm,นอนจนถึงเที่ยงวัน
then i get drunk just to forget,แล้วฉันก็เมาเพื่อลืม ๆ มันไป
hear the barista call an oat milk latte and your name,ได้ยินเสียงบาริสต้าเอ่ยเมนูลาเต้โอ๊ตมีล และชื่อของเธอ
pacin’ the kitchen again and again,เดินวนไปวนมาในห้องครัว
"ask me why so many fade, but i’m still here",ถามมาว่าทำไมคนนั้นคนโน้นจางหายไป แต่ฉันยังเฉิดฉายอยู่ตรงนี้
we don’t need cheap alcohol to get us through tonight,เราไม่ต้องการเหล้าถูก ๆ เพื่อให้เราผ่านคืนนี้ไปหรอก
that i kinda wish i did,ที่มาหวังว่าฉันน่าจะพูดไป
and i get this feeling in my chest,และฉันมีความรู้สึกนี้อยู่ข้างใน
it’s like i’m talking to your twin,เหมือนฉันกำลังคุยกับฝาแฝดของเธอ
"any of you again, never see any of you again",ไม่ว่าส่วนไหนของเธอ ไม่อยากเห็นเธออีกเลย
no other name falling off my lips,จะไม่มีชื่อใครคนอื่นออกจากริมฝีปากของฉัน
"believe me, darlin’",เชื่อฉันสิ ที่รัก
"when i’m smokin’ on loud, so is everyone around ’em",ในตอนที่ฉันสูดกัญชา เหมือนกับพวกคนรอบตัวที่สูบมันเหมือนกัน
"running right back to you (to you, to you)",วิ่งกลับไปหาเธอ (ไปหาเธอ ไปหาเธอ)
"somebody’s last time, baby be mine",ครั้งสุดท้ายของใครสักคน ที่รัก มาเป็นของฉันสิ
"ooh (stay, stay)",โอ้ (อยู่ต่อนะ อยู่ด้วยกันเถอะ)
"just keep me employed now, mmm",ตอนนี้มันแค่ทำให้ฉันได้ประทังชีวิต
and we both know,และเราต่างรู้ดี
i guess that’s why i’ve never given up,เดาว่านั่นอาจเป็นเหตุผลที่ฉันไม่เคยหยุด
time for us,เวลาของเรา
i didn’t go and try to change my mind,ฉันไม่เคยจากไปหรือพยายามเปลี่ยนใจฉันเอง
fighting for you,ฉันสู้เพื่อเธอ
or be the backlash of somebody’s lack of love,หรือเป็นฟันเฟืองช่วยให้กำลังใจกับใครซักคนที่ขาดความรัก
i think that we both know the way that this story ends,ฉันคิดว่าเราต่างรู้ว่าเรื่องนี้จะจบอย่างไร
never wanna sleep till noon,ผมไม่เคยอยากจะนอนหลับจนตื่นตอนเที่ยงวัน
when you love somebody,ใครคนอื่น (เมื่อเรารักใครสักคน)
"‘cause in my head (in my head, i do everything right)",เพราะในหัวของฉัน (ในหัวของฉัน ฉันทำทุกอย่างแบบที่ถูกที่ควรแล้ว)
i used to spend so many nights on my own,ฉันเคยใช้หลายค่ำคืนอยู่ตัวคนเดียวได้
darling,ที่รัก
it’s alright to not be fine on your own,ว่ามันไม่เป็นไรถ้าจะต้องการใครสักคน ถ้าจะรู้สึกดีด้วยตัวคนเดียวไม่ได้
i’ve got nothing to fear,ฉันก็ไม่มีอะไรให้กลัว
and lookin’ back at the others,ลองดูคู่อื่นเขาสิ
can we toast to the pain?,เรามาดื่มฉลองให้ความเจ็บปวดได้ไหม
now every day it rains and i’m the one to blame,ทุกวันนี้มันเหมือนฝนตกลงมา และฉันผิดเอง
check-check myself when i see you walkin’ by,เช็ค เช็คตัวฉันดี ๆ ตอนฉันเห็นเธอเดินผ่านมา
"we sat in the graveyard, talking about life",เรานั่งที่สวนองุ่น พูดคุยเกี่ยวกับชีวิต
cause my world keeps turnin’ and turnin’ and turnin’ and i’m not movin’ on,เพราะโลกของฉันยังหมุนไป หมุนไป หมุนวน และฉันจะไม่ไปต่อที่ไหน
and you left my light on,และเธอทำให้ฉันหยุดความคิดไม่ได้
i’ll cry about it later,ไว้ฉันจะร้องไห้ทีหลังนะ
"gasoline, pretty please",เติมไฟให้รักของเราบ้าง ที่รัก ได้โปรด
oh you make me lose control,โอ้ เธอทำฉันเสียอาการ ควบคุมตัวเองไม่อยู่
faded red short sleeves,เสื้อแขนสั้นสีแดงที่ซีดจาง
"once upon a time, i thought you wanted me",กาลครั้งหนึ่ง ฉันเคยคิดว่าเธอต้องการฉัน
and now i’m pickin’ her apart,และตอนนี้ฉันพูดถึงหล่อนซะไม่มีชิ้นดี
you won’t be home,คุณก็คงไม่อยู่บ้าน
"‘til i forgive myself, ooh",จนกว่าฉันจะให้อภัยตัวเองได้
please tell me why it’s easy at first,โปรดบอกฉันทีว่าทำไมตอนแรกความรักมันก็ง่ายดาย
"god, i wish that you had thought this through",พระเจ้า ฉันล่ะหวังว่าฉันน่าจะคิดได้ก่อน
i know,ฉันรู้
another precious call to waste on my mouth (i can’t think twice now),เป็นสายล้ำค่าที่ฉันจะใช้ปากของฉันพล่ามไป (ฉันไม่ต้องคิดอะไรแล้วตอนนี้)
there’s not a nice way for me to say that,ไม่มีวิธีดี ๆ ที่จะบอกเธอได้เลย
and when i touch you i feel happy inside,และเมื่อฉันได้สัมผัสเธอ ฉันก็รู้สึกมีความสุขล้นปรี่ข้างใน
but you’re such a tease,แต่เธอเก่งนักเรื่องล้อเล่นกับหัวใจ
"another night, another dotted line",ผ่านไปอีกคืน เหมือนผ่านเส้นประไปอีกเส้น
could’ve walked away,หรือเธอจะเดินหนีไปก็ได้
"older, older",โตกว่านั้น โตกว่านั้น
i don’t do what simon says,ฉันไม่ทำตามที่ใครต่อใครมาบังคับหรอก
"before you let go, just one more time",ก่อนที่เธอจะปล่อยกันไป ขอแค่อีกสักครั้ง
"i got a text from my ex, it’s official, she just broke my heart (she just broke my heart, oh)",ฉันได้ข้อความจากแฟนเก่า เป็นทางการแล้วนะ เธอเพิ่งหักอกฉัน (เธอเพิ่งหักอกฉัน โอ้ย เจ๊บ)​
cuz i still kinda think it was up to me,เพราะฉันออกจะคิดว่ามันขึ้นอยู่กับฉันเองแหละ
you were waiting as i dove into the waterfall,เธอรอฉันอยู่ขณะที่ฉันดิ่งลงไปในน้ำตก
i need to get out of here cause i need to know,ฉันต้องออกไปจากตรงนี้ก่อน เพราะฉันจำเป็นต้องรู้
"i’ll be honest, i’m not ready to let you go",ถ้าให้พูดตรง ๆ ฉันยังไม่พร้อมให้เธอจากไป
i’ll be the one to miss out,ฉันจะเป็นคนที่ไม่ถูกนึกถึง
"mean this sincerely, dude",แบบ ถามจริงนะ เห้ย
"i think i’m afraid, ooh",ฉันว่าฉันกลัว
thank god for plot twists like you,งั้นขอบคุณพระเจ้าที่ทำให้ฉันได้เจอเรื่องที่ไม่คาดคิดเรื่องใหม่อย่างเธอ
fill your lungs up,ให้ลมเข้าไปเต็มปอด
"i don’t get no sleep, i don’t get no peace",ฉันนอนไม่หลับเลย ตัวของฉันมันร้อนรุ่ม ไร้ความสงบ
i’m alone in my head,ฉันหลงอยู่ลำพังในความคิดตัวเอง
pour another drink and take it down,เทเครื่องดื่มอีกแก้วแล้วคว้ามา
i wanna call you up tell you how i feel,ฉันอยากจะโทรปลุกเธอ บอกเธอว่าฉันรู้สึกอย่างไร
i’ve been feelin’ so high on the way down,ฉันรู้สึกเสียใจมาก ๆ
i’m waiting for them all to see,ฉันรอให้ถึงวันที่พวกเขามองเห็น
i’m gonna miss this when it’s,ฉันคงจะคิดถึงมัน
that life is what you leave behind,ว่าชีวิตฉันไม่ควรทิ้งเธอไว้ข้างหลัง
i can’t see me lovin’ nobody but you,ฉันนึกไม่ออกเลยว่าฉันจะไปรักใครได้อีกนอกจากเธอ
and i miss what that’s like,และฉันคิดถึงความสัมพันธ์นั้นของเรา
somebody loves you,ใครสักคนรักเธออยู่
"but once you lay a finger, it can’t be undone",แต่แค่เธอวางนิ้วลงมา มันจะย้อนกลับไม่ได้แล้วนะ
"can you give me a little smile, please?",เธอช่วยยิ้มให้ฉันได้ไหม ได้โปรด
stanning nicki mornin’ into dawn,ติ่งนิกกี้ตั้งแต่เช้ายันพลบค่ำ
back before our love was so distracted,กลับไปตอนก่อนที่ความรักของเราจะถูกทำให้ว่อกแว่ก
"soon as i think they have gone, they only gotten stronger",ทันทีที่ฉันคิดว่ามันหายไปแล้ว มันกลับยิ่งจดจำได้มากกว่าเก่า
i caught these feelings like there’s nothing new,ฉันรู้สึกว่านี่ไม่ใช่อะไรใหม่เลย
that talk too much and wanna stay too long,ที่คุยกับเธอมากไป และอยากอยู่กับเธอนานไป
can we go back to days of innocence,เรากลับไปยังวันที่ไร้เดียงสา
you like to call me when you’re high,เธอชอบโทรหาฉันตอนเธอเมา
is this what you wanted?,เธอต้องการอย่างนี้จริงหรอ
can you please tell me i’m in control today?,เธอบอกฉันหน่อยได้ไหมว่าวันนี้ฉันจะได้เป็นคนคุม
i’m scared to ca-ca-call you back,ฉันกลัวที่จะโทรกลับหาเธอ
now i can’t even look at you,แต่ตอนนี้ ฉันกลับทนมองหน้าคุณไม่ได้ด้วยซ้ำ
"you might love her now, but you loved me first",ตอนนี้เธอคงจะรักหล่อน แม้เธอจะเคยรักฉันก่อนก็ตาม
sick of staring up at the ceiling,ฉันเบื่อการจ้องมองเพดานแล้ว
don’t go home tonight,อย่ากลับบ้านเลยคืนนี้
‘cause then maybe you’ll realize what you do,เพราะจากนั้น บางทีเธออาจตระหนักในสิ่งที่เธอทำ
but i ain’t one of the boys,แต่ฉันไม่ได้ง่ายนะ
want me to spell it out for you? (to spell it out for you?),ต้องให้ฉันสะกดให้เธอฟังไหม
and you’re not here now to offset it,และฉันมีความรู้สึกนี้อยู่ข้างใน
one more minute,อีกสักนาทีเถอะ
i ask if you’ve got somewhere else to be,ฉันถามว่าเธอต้องไปที่อื่นอีกไหม
but you’re not broken,และเธอจะได้ไม่ต้องเจ็บปวด
just high off this moment and all the attention,แค่มีความสุขไปกับช่วงเวลานี้และความสนใจทั้งหมดที่ฉันได้รับ
that’s what you do when you love somebody,เราทำแบบนั้นแหละเวลาเรารักใครสักคน
"knees weak, but you talk pretty fly, wow",พาฉันไปตรงที่ที่เพลงไม่ดังเกินไป
no more riding on the train,ไม่ต้องขึ้นรถไฟอีกแล้ว
take me to wherever,พาไปทุกที่ ที่ไหนก็ไป
and you’re lonely in soho,เธออยู่เหงา ๆ ในย่านโซโห
sorry if i said something,ขอโทษถ้าฉันพูดอะไรไป
swear to god that i’m okay,สาบานต่อพระเจ้าว่าฉันโอเค
lovers and strangers,ระหว่างการเป็นคนรักและคนแปลกหน้า
boy i’ll do anything to get you off my mind,หนุ่มน้อย ฉันจะทำทุกอย่างที่ตัดเธอจากใจ
the water is over my head,ตอนนี้มันเหมือนน้ำท่วมหัว ภาระท่วมตัวจนฉันท้อแท้
you were their heavy heart,เธอคือความหนักใจของพวกเขา
"in the end, we learn to overcome",ท้ายที่สุด เราจะเรียนรู้ที่จะชนะ
in my chest are a mess since the second you left,ในอกฉันมันปั่นป่วนตั้งแต่วินาทีที่เธอทิ้งกันไป
"let it in, let it in",สาดแสงเข้ามาสิ สาดแสงเข้ามาเลย
"i ain’t givin’ you a follow, i ain’t givin’ you a check (a check)",ฉันจะไม่คอยตามเธอ ฉันจะไม่คอยตามเช็ค (ตามเช็ค)
and made me swear i’d never leave her,และให้ผมสาบาน ว่าผมจะไม่มีวันทิ้งเธอ
"where are you, where are you?",เธออยู่ที่ไหนนะ เธออยู่ที่ไหน
but that was last december,แต่มันก็เป็นแค่ธันวาคม​ที่แล้ว
so keep your heart open,งั้นเปิดใจให้ฉันในตอนนี้
she grabbed my face and,เธอสัมผัสใบหน้าของฉัน
nothing happened in the way i wanted,แต่ว่าไม่มีอะไรที่เป็นไปอย่างที่ฉันต้องการ
you’re the poison and the remedy,เธอเป็นทั้งยาพิษและยาแก้พิษ
believe me when i say i wanna,เชื่อฉันนะตอนที่ฉันบอกว่าฉันอยากเป็นให้เธอ
"stick by my side even when the world is caving in, yeah",มาอยู่ข้าง ๆ ฉัน แม้จนถึงวันที่โลกสลายเถอะ
and my girlfriend went and cheated on me,และแฟนสาวของฉันก็ทิ้งไป นอกใจไปกับใครคนอื่น
so now there’s nothing left to say,ตอนนี้ไม่ต้องพูดเรื่องอื่นแล้ว
and don’t be holding on to anything,และอย่ายึดติดกับสิ่งใด
we could wash the world away,เราลืมโลกนี้ไปเลยก็ได้
i know this song is bitter but my calls didn’t get through to you,ฉันรู้ว่าเพลงนี้มันออกจะขมขื่น แต่ตอนฉันโทรไป เธอก็ไม่รับสาย
but there’s something that i need to go through,แต่ยังมีบางอย่างที่ฉันต้องผ่านไปให้ได้
and i would ask them if i could take you home,และผมจะถามพวกเขา ว่าผมจะพาคุณกลับบ้านได้ไหม
"(look what you’ve done, look what you’ve done)",(ดูสิว่าเธอทำอะไรไป  ดูสิว่าเธอทำอะไรไป)
when you’re really just in pain,ทั้งที่ความจริงแล้วคุณกำลังมีความเจ็บปวด
jasmine marigold winters oh yeah,ดอกมะลิ ดอกดาวเรือง ในหน้าหนาว
read their texts like they’re having sex right now scared i’ll found out,ตอนอ่านข้อความของเขากลับคิดว่าเขาไปเอากับผู้หญิงคนอื่น แล้วกลัวฉันจะจับได้
i just wanna see you,ฉันแค่อยากจะเห็นเธอ
it’s a beautiful day,มันเป็นวันดี ๆ
‘cause i could be somewhere chillin’ on the beach,เพราะฉันจะไปชิลที่ชายหาดสักหาดก็ได้
swore that i’d get out of here,สาบานเลยว่าฉันจะออกไปจากตรงนี้
now i’m with someone new,แม้ตอนนี้ฉันจะอยู่กับใครคนอื่น
‘cause i know we’ll be just fine,เพราะฉันรู้ว่าเราจะเข้ากันได้ดี
as fast as mom did and god i love you,ได้ง่ายดายอย่างที่แม่ทำและพระเจ้า ฉันรักคุณมาก
"wait a minute, this love started out so tender, so sweet",เดี๋ยว ๆ คือรักเรามันเริ่มมาเสียนุ่มนวลและแสนหวาน
now all that’s left is “i still miss you”,ตอนนี้ ทั้งหมดที่เหลืออยู่คือ “ฉันยังคิดถึงเธอ”
than it wouldn’t be over over,แล้วรักเราก็จะไม่จบลง
kind of mood that you wish you could sell,พวกอารมณ์ที่เธอหวังว่าเธอจะทำให้ฉันเชื่อมัน
i thought i was all the way grown,ฉันคิดว่าฉันก็โตขึ้นแล้ว
"you’re perfect, and everything in between (‘tween)",เธอสมบูรณ์แบบ และทุกอย่างของเธอก็เพอร์เฟคด้วย
"now i’m gettin’ really brave, i had a few shots",เดี๋ยวนี้ฉันชักจะกล้าบ้าบิ่นขึ้นละ เจอมาเยอะ
i try to turn off my mind,ฉันพยายามจะสงบจิตใจ
"i’m still in love, and i say that because",ฉันยังรักเธออยู่ และฉันพูดอย่างนั้นเพราะ
without you,ในวันที่ไม่มีเธอ
can’t drive past the places we used to go to,ฉันขับรถผ่านสถานที่ที่เราเคยไปด้วยกันไม่ได้เลย
but we both know that’s not enough ,แต่เราต่างรู้ว่านั่นมันไม่เพียงพอ
and think of me fondly when your hands are on her,และช่วยคิดถึงฉันด้วยความรัก ในตอนที่มือเธออยู่บนมือหล่อน
"but you don’t know shit, huh, you don’t know how i move",แต่เธอไม่รู้อะไรเลย เหอะ เธอไม่รู้เลยว่าฉันทำอะไรบ้าง
it’s like a movie,มันอย่างกับหนังสักเรื่อง
selfish ways are suffocatin’,ความเห็นแก่ตัวมันน่าอึดอัดมะ
"let me down easy, whoa, before you go",อย่าทำให้ฉันเสียใจไปกว่านี้ ก่อนเธอจะจากไป
"damn, girl, i wish it could’ve been me",ให้ตายเถอะ เธอ ฉันหวังให้ฉันได้เป็นคนนั้น
we still know what truly matters,เรายังรู้ว่าอะไรที่สำคัญ​
yeah you will never know ‘til you let go with me,เธอจะไม่มีวันรู้เลย จนกว่าเธอจะลองมากับฉัน
"and i just can’t decide, should i be alone?",และฉันก็ตัดสินใจไม่ได้ หรือว่าฉันควรอยู่คนเดียวหรือเปล่า
and stopped wasting mine,และหยุดทำฉันเสียเวลาได้แล้ว
‘cause i hate the way it burns,เพราะฉันเกลียดที่มันพัง
"god, aren’t you sick of it by now?",พระเจ้า เธอยังไม่เบื่อหน่ายมันอีกหรอตอนนี้
